MessageId,Message,GroundTruth,VerdanPrediction,Anitha,Vidya,Poonam,Evaluation,Ground Truth,GPT3Prediction
b6mY9bafmaqiySkE2,I want to return the product rec'd in this shipment but I cannot see the option for return,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
b70116e9-56c6-45d7-b25d-a715bcaab78c,I just wanna ask when Neutrogena cleaning face wash it will be stock?,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
b7058651-3eb3-4ba8-90e1-1721331a7ecf,I am unable to pay through debit card....,,DebitCard,TRUE,TRUE,TRUE,TRUE,DebitCard,
b7d6327f-40b1-49b3-af61-fea6bddade6d,"The product was delivered today, and it is going to expire in July 2020",,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
B7edBinz5Mr6rkZBD,I havent received my order its been only getting delayed by the courier company no delivery guy came no attempt was made to delivery,,Courier,FALSE,FALSE,TRUE,FALSE,Courier,
b80808ec-d746-48b2-8573-70a84b277b50,When will get order to me,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
b83fdf95-a34a-4699-81ee-dc3a73f61fbd,Please refund my order. This is the 4th request I have made for cancellation of order . It has been shipped for over 3 weeks now. I don’t need the item any longer as I have ordered from elsewhere. I have requested nykaa ream to refund . Pls take action,,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,Cancellations,
b86889cc-c0b3-48c3-9805-272afccb4012,My order has not been discharged yet I can't see tracking information,,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
b8c8d57d-d9f2-460a-8ccb-36cde5be85fa,When will i get my refund its already 5 days,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
b901ca8a-1931-4906-afac-be878aadd4e1,How long will take for my order to get delivered ?,,OrderDelivery,TRUE,TRUE,FALSE,TRUE,OrderDelivery,
B92RJL7jJxccMQed3,Does nykaa delivery person accept paytm or any other source of payment at the time of delivery,,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
b97b536a-8b83-4704-9cfc-653d496626c9,I haven't received my order but the status shows delivered,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
b98b156a-408d-4bd0-9e70-02d7e7197c22,what will happend if i cancel my order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
ba1803f9-9a7a-4fb4-9a22-10aa3b7741d2,My free sample gift has been canceled. Why?,,Gifts,TRUE,FALSE,TRUE,TRUE,Gifts,
ba663a15-66e2-4429-af5c-63f244489db8,When will you start COD option,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
babpQuhgjYNuFgSwb,Its been more dan 2weeks I hvnt received a refund... der was a failure in confirmation of my order but amount was deducted,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
bAExu64ubTkn5HWYu,The delivery person didn't call me and rescheduled on his own.,,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
BavjwepMRfuKQ5qpD,I have track my other order I can't find My order number is NYK -44757632-2703217 please let me know when my order why u guys harrsing me I have all ready pay 6400 but y guys not delivered my product it's bull shit,,Profane,TRUE,TRUE,TRUE,TRUE,Profane,
bb20508b-d998-430f-9b5a-1d53a3375ee2,Not received a product the delivery,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
bb26c2e8-1877-43c3-a76b-7afd58c9024b,By when will my order be delivered,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
bb51907b-f6e5-4285-9be4-747b01dc9c52,I want to order something but Cod is not available.. so that's why i have ordered from other website bcoz they are giving cod option,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
bba3c74c-34ac-4229-bffe-20e456a5ad56,Connect me to an executive,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
bbfe2cc1-1dca-4901-955e-fdcfce747fef,Is COD AVAILABLE,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
bbSDQuRzC6EJHfThD,Cancelled order post shipping. Where is my refund,,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,Refunds,
bc6e00d2-d4e2-4bc5-9f1d-94f8cf5175a4,I've ordered 3 products and I only received one. Where are the other products. My orders are not showing in the app.,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
bc72a7d0-7bd5-4521-836d-b64d77eba9f3,I would like to change my phone number,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
BcCyAdjCh2BQk5Whk,I asked for refund and return ..but I have not received the refund amount in my wallet nither no one has come to pick up the product,,Wallet,FALSE,FALSE,FALSE,FALSE,Returns,
bcfd22fd-f8f3-4c13-bf6b-45ca7ac1a0c5,I ordered himalaya body wash and in track status it is showing returned,,TrackOrder,TRUE,TRUE,FALSE,TRUE,TrackOrder,
BcwwCxjfc44fMMwHn,Where is my order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
bCXDaZY6MvmNNWYtC,I placed few items in my cart there it shows for one of my product there is offer its saying 1500 purchase will get a lipstick,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
BCxKyEnJorAZQspPK,Please provide me again track link with appropriate date of delivery status. I would like to look forward for my purchased!,,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
bczFKn57z7h4FwuCk,Order Veet stripes 81/- lux body wash 99/- and delivery 50/- .I cancelled the order I should get 180/- back .The msg says 149/- will be refunded.resolve the issue.Do not hoard money,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
bd764591-1a06-41d0-9aac-97dc5bd210ff,I had placed the above order in March. Couple of times I was told they will deliver 2 weeks back but nothing came. Now The status shows that it has been returned on May 29th. I would greatly appreciate it if you can please refund my money as it’s been too long and I don’t want to wait anymore,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
bd7dbd74-a159-4f29-94a2-00332f286945,Pls tell me the availability of L'oreal Paris pure clay mask purify and mattify (green colour) and jovan white musk.? As I need to buy those but still they are showing as out of stock for the past 2 months.,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
bdbniNMBTxk4PxwP7,First of all I have no quiry with this product because that product which I have issue with is not showing here. so I had ordered mamaearth's vitamin c serum with which there was a offer going on about 2 free product.1) mamaearth's ubatan face wash which I received but 2nd free product mamaearth's oil free moisturizer had not delivered..and later it got concelled. why ? If that product is in offer why it got concelled?,,OffersVouchers&Discounts,TRUE,FALSE,TRUE,TRUE,OffersVouchers&Discounts,
bdc7d7c0-fbcc-4533-a2a6-58da06eed5b2,Money has been deducted from my account but it’s still showing COD,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
BDobm8XPF6bLfZkZF,My order of two zivame bras got delivered today. Total amount according to the product is 592. But I have been charged 752. Can you explain why?,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
BDygeBztSDPogkue7,"23 item(s) of your Nykaa order #NYK-45325481-9221505 has been dispatched via EcomExpress, AWB# 2006994414. Please expect shipment delays because of the national lockdown. Track using the link https://apps.nykaa.com/VqXj0dfYJY . Pending to be dispatched-0 item(s). Love, Team Nykaa",,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
be38b93b-e177-4c4f-9903-624783f87330,I ordered undergarment and it has been already delivered but in the app it's showing the shipment is delayed i want to return it because i ordered different colors and got different,,OrderDelivery,FALSE,FALSE,FALSE,FALSE,Returns,
be4cd89f-c0b8-4c9f-9b5e-a7f0d4079138,Actually I forgot to change my address for delievery.. and it has delivrd to the previous address.. I want the order to my current adress but I cant cancel it as its in transist and Ive paid online alrdy,,OrderDelivery,FALSE,TRUE,FALSE,FALSE,Cancellations,
be5e3c69-0d1c-4bbb-99c2-33a44f578899,I need tol change the delivery address on the order,,OrderDelivery,FALSE,FALSE,FALSE,FALSE,ChangeAddress,
be686e7f-ac91-4aeb-84ba-e99d3c7cc3b5,Where is my order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
be8700a3-bee1-4c91-adfc-46c3799111ac,I want to return or exchange this product,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
beb8ee75-35c1-4743-810b-dc8361a5d216,One you have delivered a damaged defective product and two a wrong product,,Exchange,FALSE,FALSE,TRUE,FALSE,DeliveryFailure,
benGCc5GNnY9tBQA7,When I will receive my order and why the tracking information is not showing any updates???,,TrackOrder,TRUE,FALSE,TRUE,TRUE,TrackOrder,
BEooutZ7SsBvyNJB3,I just want you to not cancel my order.,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
bf32b54e-c98b-45c5-9d9d-871834ec7948,2 products from this order I have received are damaged and used.,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
bf560c92-168e-4a79-a817-5597d034c60a,Order not received but status shows delivered,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
bf89e137-7dcd-468b-b279-13cebc6c3ff2,If I place my order in COD is it possible that I can pay by card before it delivers?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
bFa8TsBLBuNSCPdwh,I had placed this order hours ago. Still my few of my ordered items are yet to confirmed from your side.,,OrderDelivery,FALSE,FALSE,FALSE,FALSE,Other,
bFgbNbFYGCbjuP6T5,Sir I ordered 5 items on 18 th may but I only get 4 items today.one item is missing here.a biotique honey facewash,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
bfk3n2My6kDozLTrF,"I got this delivered by Delhivery courier service. But when I click on the your orders button, I find a duplicate order with the same items to be delivered by Bluedart. It's not shipped yet. I've only ordered it once and paid for just one set of those products.",,OrderDelivery,TRUE,FALSE,TRUE,TRUE,OrderDelivery,
BFwAazA9Pi3wWWoPL,I think i got reward points on my last order and now i couldn't see it in my wallet.bt why??,,Wallet,TRUE,TRUE,TRUE,TRUE,Wallet,
BG2hZAkfnGMorzqb7,I dont have paytm I want to buy things COD,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
bgHSneGLiFooLkFkx,Please ask your courier service to actually call me,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
bGjKikXAXgCyaBT4R,When will I get my order delivered?,,OrderDelivery,FALSE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
BGtgjLhC4axcTMwTG,Please send contact of delivery executive?,,TalkToSupport,FALSE,FALSE,FALSE,FALSE,DeliveryPerson,
bH3iAzgYpEJBHYMYP,"I have scored reward points 6583, is there any gift fr this??",,LoyaltyPoints,TRUE,FALSE,TRUE,TRUE,LoyaltyPoints,
bH57hsbyTXt5H3puX,I have ordered 5 items order number is NYK-45059827-8499780. 4 items got delivered today but 1 item mentioning prepare for shipping but now I got a msg from nykaa that 1 item got canceled automatically . I want to know the reason that why my order got cancel automatically??,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,Cancellations,
bhJZ7a4M2JaXmMWye,Today i am at home by no calls are taken by me from blue dart.the courier boy is very unprofessional.i made a call to him in the evening why he not give me my percel.he then told me take ur percel from our office.i was denied.then he told me he was not given this percel today.and now he reported that i am not available today.he is fake and irretating person.,,Courier,FALSE,FALSE,TRUE,FALSE,TodayOrderDelivery,
bHoznbFgADZNgCQfB,No reward points gives how my ticket is solved,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
bhqfxYrpCbyP2dijS,How we can pay from nykaa wallet,,Wallet,TRUE,TRUE,TRUE,TRUE,Wallet,
BiKochq6MQv48XYLb,Are you taking enough precautions ? I have got my courier from Delhi,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
bJ9Tqv6wnrJKWWvw7,I need to change my phone number,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
BJCwXahCaarXp4w2f,I want to return this product.. bt status showing is shipped. Kindly help,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
BJszmR4HcCacABsC7,My order before this order was cancelled and I haven't yet received it's refund,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
BjTxATqo78e88rwbb,I would like to change my delivery address of my order my order number is NYK-44482870-8638798. I requested twice to change my delivery address as I don't to want cancel my order. Due to coronvirus sudden holidays were declared. Which were unpredictable n unplanned..,,Cancellations,FALSE,FALSE,FALSE,FALSE,Cancellations,
bKp9KBv6K8z8CSd88,Are you giving COD facility now?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
BLHA4tD8Dd5JWSJET,Where is half of order? When it will be delivered? It's not packed yet,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
BLkkc4sADCFSoWJKN,"I got charged twice on my credit card. The first time the app showed an error, so I made payment again. But card seems to be charged twice..",,CreditCard,TRUE,TRUE,TRUE,TRUE,CreditCard,
bLQDFok5ep9XqkmA5,My oder that returened. So when my money will refund?,,Returns,FALSE,FALSE,FALSE,FALSE,Refunds,
Bmmf6at6q8vRfSaEp,My order was going to be delivered today but haven't delivered yet.. pls let me know when the same shall be delivered,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
bmNx2gDKEzdTJTqRB,Where the hell is my order ? I ordered it 4 days ago.. still not shipped. Is this the way you people give services? Especially to your privee customers ?,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
bMref2CC3gvr9n2T5,My order is not delivered on but it's status was showing delivered today,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
bMytMb2r2Pkgn4ZvD,I want my product delivered today NYK-45232964-3580855,,TodayOrderDelivery,TRUE,TRUE,FALSE,TRUE,TodayOrderDelivery,
BN46jpAqotoqALZn5,Yesterday I rate on some nyka product now why I dnt get points,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
bnbsHdgBBF9BMK3KZ,Recently I ordere 2 items and I paid from my debit/credit card and then my money was deducted but my order not confirmed,,CreditCard,TRUE,FALSE,FALSE,FALSE,CreditCard,
bNCvjoqrbc3reGP7G,For the 1st time I have ordered something from nykaa online and I have received an broken bottle nail paint I want to return it,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,Returns,
BNHnYogbdr4e9bxcq,I have placed order on10 May 2020. There was an offer of free Nykaa lipstick of orders more than 1500 but I didnt get any offer. Its requested to get availed me with the same n send my free Nykaa lipstick .,,OrderPlacement,FALSE,FALSE,FALSE,FALSE,Exchange,
BNpqwS4pNFfGShiEo,Hey i cancelled the recent order i wanted the refund in nykaa wallet,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
boEiQMEMtd79LqpQ8,Order is delivered but item is missing,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
BpeMPHRqBXiJdTbBF,When will I receive my order?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
BpgPM3WFR4FRazqjD,I have cancelled one item but the price is not deducted,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
BphXrubHQBXDhYLw8,I want to change the contact no,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
bpyd6Sj25P27PkFAd,I just spend Rs.3965 through my credit card on some of the items purchased...but to my astonishment I have got the debit message but no confirmation from Nykaa and also products are again present in the cart,,CreditCard,TRUE,FALSE,TRUE,TRUE,CreditCard,
Bqmn7NhwDfprv2vnv,Can the shipment be sent earlier or change the delivery address,,OrderDelivery,FALSE,TRUE,FALSE,FALSE,ChangeAddress,
Bqp4jKjmNr5q5YBwW,One iteam is missing,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
BqQE24irpf62GhEdF,"i am unable to track my orders , where is my order?",,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
BR8vKS4qAMTkXceW8,i have added products worth Rs 1500. So i want COD as payment option.,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
bRMGjB6u3FNKe92Rv,When will the shipment be delivered,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
bRRLKCNQbfYp8Xpgh,I want cancel order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
BSAMNMnWr86uA5g5u,"I recived the last shipment of the above order and did not recieve both products , the clinique clarifying lotion is missing when I unboxed.",,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
bsXXHBvATiNrbo2cY,I want to change my contact number for my orders,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
bt5tfxKLjaihHkXNh,I wanted to know... During this 21days lockdown will i recive my order if I place now... As I wanted to place an order.,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
bTemqeXguAQtBz6vH,About my birthday surprise gift,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
bTFMwtPETk4aAiTrm,Payment deducted but order not placed,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
BuqzeRcd8hNW563zo,I have prepaid for the order . But payment option shows COD,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
BuRQuenFKtCfYs89u,Actually the order shuld be delivered today but suddenly the order has been failed to deliver,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,DeliveryFailure,
BuZia3q46yJRZAWN9,I purchased for around 12000 but there is no reward points which can be used for nxt order,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
BvRvjPysx2ABQapCE,I had got 4500 reward points for my purchase and reviews. Suddenly they all disappeared. And i am left with only 6 reward points,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
bwEwaf2Lxkw8hb4WT,When are these items gonna dispatch?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
bWKm5LBZwjWGfAWcr,Will my recent order get cancelled?,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
bwKphee2nnbpuvNJD,I want to change my delivery address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
bwM5YgKKog7GoYCnd,"I got a msg today,my product delivery is expected today",,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
bWoRnN3Du73w2XNEw,I want to return my order which I received today,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
